school_name,email_address,principal_name
MARSILING SECONDARY SCHOOL,MARSILING_SS@MOE.EDU.SG,MR GOH AIK CHOON
WOODGROVE SECONDARY SCHOOL,woodgrove_ss@moe.edu.sg,MR CHEE CHIT YENG
ZHENGHUA SECONDARY SCHOOL,ZHENGHUA_SS@MOE.EDU.SG,MR LIN YUCHENG EUGENE
REGENT SECONDARY SCHOOL,REGENT_SS@MOE.EDU.SG,MR LEONG KOK KEE
KENT RIDGE SECONDARY SCHOOL,KRSS@MOE.EDU.SG,MDM S SAROJA
WESTWOOD SECONDARY SCHOOL,WESTWOOD_SS@MOE.EDU.SG,MR ABDUL HARRIS B SUMARDI
CANBERRA SECONDARY SCHOOL,CANBERRA_SS@MOE.EDU.SG,MR NG TIONG NAM
COMPASSVALE SECONDARY SCHOOL,CVSS@MOE.EDU.SG,MR CHIA CHOR YANN
EVERGREEN SECONDARY SCHOOL,EVERGREEN_SS@MOE.EDU.SG,MRS LIM CAROL
ANGLO-CHINESE SCHOOL (JUNIOR),acjs@moe.edu.sg,MRS CHAILLAN MUI TUAN
CANOSSA CONVENT PRIMARY SCHOOL,ccps@moe.edu.sg,MISS TAN LEE YIN GRACE
CHIJ PRIMARY (TOA PAYOH),CHIJTPPS@MOE.EDU.SG,MRS TAN SOON KEE MARGARET
CHIJ (KELLOCK),CHIJKS@MOE.EDU.SG,MDM CHIN MING YEW MAGDALENE
CHIJ OUR LADY OF THE NATIVITY,chijoln@moe.edu.sg,MDM CHRISTINA TEO
DE LA SALLE SCHOOL,dlss@moe.edu.sg,MDM DAPHNE POON CHOR CHOO
ST. ANDREW'S JUNIOR SCHOOL,sajs@moe.edu.sg,MISS NEO PHEI TZE PATSY
ST. ANTHONY'S CANOSSIAN PRIMARY SCHOOL,sacps@moe.edu.sg,MDM SIA LU-MING EUGENIE
ST. GABRIEL'S PRIMARY SCHOOL,STGPS@MOE.EDU.SG,MRS CATHERINE CHIANG
ST. MARGARET'S PRIMARY SCHOOL,STMARGARETPS@MOE.EDU.SG,MISS PANG WEE MIAN
ST. JOSEPH'S INSTITUTION JUNIOR,sjijunior@moe.edu.sg,MR GOH HENG LIANG TIMOTHY
ST. STEPHEN'S SCHOOL,STSTEPHENSCH@MOE.EDU.SG,MR KOH KIAN SENG THOMAS
CHIJ OUR LADY OF GOOD COUNSEL,chijolgcs@moe.edu.sg,MDM WOON MEEN FAYE CATHERINE
MONTFORT JUNIOR SCHOOL,MONTFORT_JS@MOE.EDU.SG,MR WONG KENG YUIN WILBUR
CHIJ OUR LADY QUEEN OF PEACE,CHIJOLQP@MOE.EDU.SG,MDM LIM KIM GEK
FAIRFIELD METHODIST SCHOOL (PRIMARY),fmsp@moe.edu.sg,MDM LAW LI MEI
GEYLANG METHODIST SCHOOL (PRIMARY),GMPS@moe.edu.sg,MDM JENNIFER HAN ENG JUAN
KUO CHUAN PRESBYTERIAN PRIMARY SCHOOL,KCPPS@MOE.EDU.SG,MDM TEO CHING LING
ST. HILDA'S PRIMARY SCHOOL,shps@moe.edu.sg,MDM KEW MEE YING
SINGAPORE CHINESE GIRLS' PRIMARY SCHOOL,SCGPS@MOE.EDU.SG,MDM TAN YUNCHIN EUGENIA
METHODIST GIRLS' SCHOOL (PRIMARY),mgps@moe.edu.sg,MISS NG WUN HAR GRACE
NAN CHIAU PRIMARY SCHOOL,NCPS@MOE.EDU.SG,MDM QUAH LI LING MAE
KONG HWA SCHOOL,KONGHWA_SCH@MOE.EDU.SG,MDM CHUA YE LING
MEE TOH SCHOOL,MEETOH_SCH@MOE.EDU.SG,MR GAU POH TECK
NGEE ANN PRIMARY SCHOOL,NAPS@MOE.EDU.SG,MR KOE EE TIONG
RED SWASTIKA SCHOOL,REDSWASTIKA@MOE.EDU.SG,MRS LEONG- TAN LING LING JENNY
TAO NAN SCHOOL,taonan_sch@moe.edu.sg,DR CHIN KIM WOON
NANYANG PRIMARY SCHOOL,NYPS@MOE.EDU.SG,MDM LER JIA LUEN
ST. ANTHONY'S PRIMARY SCHOOL,SAPS@MOE.EDU.SG,MISS CECILIA LIM SEOK CHENG
MAHA BODHI SCHOOL,MBS@MOE.EDU.SG,MRS ELAINE QUEK-LIM HWEE BIN
PEI CHUN PUBLIC SCHOOL,PCPS@MOE.EDU.SG,MR LIM MENG WEI
POI CHING SCHOOL,contact@poiching.moe.edu.sg,MR MAH SENG THONG ANDREW
KHENG CHENG SCHOOL,kcs@moe.edu.sg,MDM LEONG CHUI YIN SARAH
NAN HUA PRIMARY SCHOOL,nhps@moe.edu.sg,MDM CHIA HUI KHIM
PEI HWA PRESBYTERIAN PRIMARY SCHOOL,phpps@moe.edu.sg,MRS FOO SOOK FONG
AI TONG SCHOOL,AITONG_SCH@MOE.EDU.SG,MDM GOH LING LING DIANE
HONG WEN SCHOOL,hws@moe.edu.sg,MR POON SIOW LENG RAYMOND
HOLY INNOCENTS' PRIMARY SCHOOL,HOLYINNOCENT@MOE.EDU.SG,MDM QUEK SEOK NOI
PAYA LEBAR METHODIST GIRLS' SCHOOL (PRIMARY),PLMGPS@MOE.EDU.SG,MISS CHUA SOH LENG
CHONGFU SCHOOL,CFS@MOE.EDU.SG,MDM FOO MUI CHUW
CHIJ (KATONG) PRIMARY,CHIJKTPS@moe.edu.sg,MDM CHUA SOOK LIAN JUDINA
ANGLO-CHINESE SCHOOL (PRIMARY),acps@moe.edu.sg,MR KOH SUNG- YI ARENE
ANGLO-CHINESE SCHOOL (INDEPENDENT),ACIS@MOE.EDU.SG,MR WINSTON JAMES HODGE
ASSUMPTION ENGLISH SCHOOL,AES@MOE.EDU.SG,MRS MABEL LEONG
CHIJ SECONDARY (TOA PAYOH),CHIJTPSS@MOE.EDU.SG,MRS KAREN TAY
GEYLANG METHODIST SCHOOL (SECONDARY),gmss@moe.edu.sg,MR WEE TAT CHUEN
CHIJ KATONG CONVENT,chijktcs@moe.edu.sg,MDM CHAN GEK SAN PATRICIA
MONTFORT SECONDARY SCHOOL,contact@montfortsec.edu.sg,MR MARK GERARD MINJOOT
SINGAPORE CHINESE GIRLS' SCHOOL,SCGSS@MOE.EDU.SG,MDM TAN YUNCHIN EUGENIA
ST. ANDREW'S SECONDARY SCHOOL,sass@moe.edu.sg,MRS TOH LUCY
ST. ANTHONY'S CANOSSIAN SECONDARY SCHOOL,sacss@moe.edu.sg,MDM MAK LAI YING
ST. GABRIEL'S SECONDARY SCHOOL,STGSS@MOE.EDU.SG,MR STEPHEN CHIN
CHIJ ST. JOSEPH'S CONVENT,CHIJSJCS@MOE.EDU.SG,MISS HO SUSIE
ST. JOSEPH'S INSTITUTION,contact@sji.edu.sg,FR ADRIAN AUGUSTUS DANKER
ST. MARGARET'S SECONDARY SCHOOL,stmargaretss@moe.edu.sg,MDM LEE LIN YEE
ST. PATRICK'S SCHOOL,stpatricksch@moe.edu.sg,MR TAN CHIN ENG ADOLPHUS
CHIJ ST. THERESA'S CONVENT,CHIJSTCS@MOE.EDU.SG,MRS PAULINE WONG
CHRIST CHURCH SECONDARY SCHOOL,ccss@moe.edu.sg,MR LAU YAN BOON DAVID
PAYA LEBAR METHODIST GIRLS' SCHOOL (SECONDARY),plmgss@moe.edu.sg,MRS QUEK LI GEK
YUYING SECONDARY SCHOOL,yuying_ss@moe.edu.sg,MR LO CHEE LIN
KUO CHUAN PRESBYTERIAN SECONDARY SCHOOL,kcpss@moe.edu.sg,MDM ELSIE JEREMIAH
ST. HILDA'S SECONDARY SCHOOL,SHSS@MOE.EDU.SG,MR KHOO TSE HORNG
METHODIST GIRLS' SCHOOL (SECONDARY),MGSS@MOE.EDU.SG,MISS NG WUN HAR GRACE
HAI SING CATHOLIC SCHOOL,HSHS@MOE.EDU.SG,MR ANG TECK SIANG DANIEL
ANGLO-CHINESE SCHOOL (BARKER ROAD),acsbr@moe.edu.sg,"MR TAN CHONG TZE, PETER"
ANGLICAN HIGH SCHOOL,AHS@MOE.EDU.SG,MDM LEE WEE LIN MAUREEN
CATHOLIC HIGH SCHOOL,chs@moe.edu.sg,MDM SOH LAI LENG MAGDALEN
CHUNG CHENG HIGH SCHOOL (MAIN),CCHMS@MOE.EDU.SG,MR CHAN YING YIN
CHUNG CHENG HIGH SCHOOL (YISHUN),cchys@moe.edu.sg,MR YAP THIAM CHUAN
HOLY INNOCENTS' HIGH SCHOOL,HIHS@MOE.EDU.SG,MR YAP WAI MENG
MARIS STELLA HIGH SCHOOL,msh@moe.edu.sg,MRS WOO SOO MIN
NAN CHIAU HIGH SCHOOL,NCHS@MOE.EDU.SG,MR TAN YEE KAN
NANYANG GIRLS' HIGH SCHOOL,NYGHS@MOE.EDU.SG,MDM HENG BOEY HONG
CHIJ ST. NICHOLAS GIRLS' SCHOOL,chijsng_sec@moe.edu.sg,MDM FIONA YEO SU LING
MARYMOUNT CONVENT SCHOOL,MMCS@MOE.EDU.SG,MRS ALLISON LIM
MANJUSRI SECONDARY SCHOOL,manjusri_ss@moe.edu.sg,MR SIM CHONG BOON
PRESBYTERIAN HIGH SCHOOL,presbyterian@moe.edu.sg,MR OWYONG TUCK SING VICTOR
FAIRFIELD METHODIST SCHOOL (SECONDARY),FMSS@MOE.EDU.SG,MISS CHEN LI YING AUDREY
NGEE ANN SECONDARY SCHOOL,nass@moe.edu.sg,MR LIM TSUN KHEE ALBERT
SINGAPORE SPORTS SCHOOL,enquire@sportsschool.edu.sg,MR TAN TECK HOCK
NUS HIGH SCHOOL OF MATHEMATICS AND SCIENCE,einstein@highsch.nus.edu.sg,MRS LEE BEE YANN
"SCHOOL OF THE ARTS, SINGAPORE",enquiries@sota.edu.sg,MDM LIM GEOK CHENG
NORTHLIGHT SCHOOL,NorthLight@ite.edu.sg,MR MARTIN TAN SIEW KIN
ASSUMPTION PATHWAY SCHOOL,aps@ite.edu.sg,MR LEONG YEW HON ERIC
"SCHOOL OF SCIENCE AND TECHNOLOGY, SINGAPORE",contactus@sst.edu.sg,MRS LINDA CHAN
CREST SECONDARY SCHOOL,info@crestsec.edu.sg,MR YEO KOK PENG FREDERICK
SPECTRA SECONDARY SCHOOL,info@spectra.edu.sg,MR KRISHNAN ARAVINTHAN
