salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
ANG KIM HUA (LILIAN),R017354E,3/9/2012,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANG KIM KEE (KIM ANG),R056519B,1/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG KIM LUAN IVYZ (IVYZ ANG),R007312E,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG KIM SIEW (ANGELA),R030164J,25/9/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG KIM TOH (AGNES),R005715D,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG KIM YONG (HONG JINGRONG),R004854F,1/1/2017,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANG KIN ENG (ANN ANG),R007007Z,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG KING HONG (LIZBETH ANG),R007553E,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG KOK HO (CHARLES),R012736E,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG KOK KHOON (ALEX ANG),R052673A,24/3/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG KOK LEONG (AKL),R000673H,19/9/2012,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ANG KOK LEONG (HONG GUOLIANG) (VINCENT ANG),R024978I,1/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG KOK MENG (ADOLPHOUS ANG),R048989E,3/11/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG KOK OON RAYMOND,R023394G,1/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ANG KOK SENG KEVIN,R017065A,1/1/2011,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ANG KOOI HONG (MABEL),R023354H,14/5/2014,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ANG KOOI YEAN (WINNIE),R001096D,1/1/2011,31/12/2017,LITE REALTY PTE LTD,L3005926B
ANG KWEE HONG (SHIRLEY),R057222I,9/6/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG KWEE LEAN (TRACY),R055972I,17/3/2016,31/12/2017,REAPFIELD PROPERTY CONSULTANTS PTE LTD,L3010026C
ANG KWEE LENG JUDY,R019301E,2/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG KWEE MENG (WINSON ANG),R032329F,21/11/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LAI HOCK,R011292I,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG LAI HONG ANGELA (ANGELA ANG),R011723H,1/1/2011,31/12/2017,NIXON REAL ESTATE PTE LTD,L3009201D
ANG LAI TIONG VICTOR (VICTOR),R010279F,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG LAN PING FLORENCE (FLORENCE ANG),R055579J,23/9/2015,31/12/2017,REAL CENTRE INTERNATIONAL PTE. LTD.,L3009603D
ANG LAY CHENG (BRIGITTE ANG),R000851Z,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LAY CHUAN (ANG LAY CHUAN),R005231D,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANG LAY CHUANG (SELINA),R001587G,1/1/2011,31/12/2017,SRA REALTY NETWORK PTE LTD,L3006852K
ANG LAY HAR (JENNY),R020085B,1/1/2011,31/12/2017,EDMUND TIE & COMPANY (SEA) PTE LTD,L3006301G
ANG LAY HOON (CLAUDIA),R016411B,25/5/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG LAY KUAN (SERENE),R020646Z,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG LAY KUAN ELAINE (ELAINE ANG L K),R027783I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LAY LAIN (JEAN),R018812G,25/4/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG LAY LEE (AUDREY),R023897C,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LAY MEE (WENG LIMEI),R023885Z,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LAY PENG (ANGELA),R015610A,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG LAY SEE (ANG LAY SEE),R025550I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LAY TIN (FELICIA ANG),R005759F,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANG LAY TIN (GINA),R032461F,1/1/2012,31/12/2017,ALISTER & LEE PROPERTIES,L3006185E
ANG LAY TIN (WENG LIZHEN) (KELLY),R044203A,26/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG LEE FANG (ANN),R054099H,9/10/2014,31/12/2017,REAPFIELD PROPERTY CONSULTANTS PTE LTD,L3010026C
ANG LEE LEE (KERIN),R050823G,26/9/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG LEE LING (SHARON ANG L L),R026125H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LEE NGAN (JOEN),R008487I,1/1/2011,31/12/2017,P N L REAL ESTATE,L3001555D
ANG LEE PENG (HELEN),R040930A,14/3/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG LEE SUN (YVONNE ANG),R051568C,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG LENG HONG WENDY (WENDY),R010866B,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG LEY HOEY (WENDY),R014446D,3/10/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LI CHENG (HONG LIQING) (MICHELLE ANG L C),R024139G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LI HWA LILIAN NEE CHONG (LILIAN CHONG),R022625H,2/12/2014,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ANG LI NAH LINDA (LINDA ANG),R008450Z,18/3/2013,31/12/2017,WALLINGTONS INTERNATIONAL PTE. LTD.,L3009779I
ANG LIAN CHAI (SUNNY ANG),R004443E,5/3/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG LIAN HENG ALEX,R005091E,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG LIN LING FERLIS (FERLIS ANG),R056623G,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG LING XUAN (HONG LINGXUAN) (CHARLENE),R013335G,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG LIPING (HONG LIPING) (REGINE ANG),R046744A,22/5/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG LOH SIN (MELISSA),R016690E,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG LOON YEONG (ADELINE),R056660A,1/1/2016,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG LYE KIAT (PATRICK),R012133B,28/5/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG MEE LIAN (REBECCA ANG),R005565H,13/9/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG MEI CHING (LAURA ANG),R053729F,17/11/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG MEI SZE (HONG MEISI),R049600Z,25/3/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG MENG SERN (HONG MINGSHEN) (JAMES),R041184E,16/6/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG MENG SIANG (COLIN ANG),R004424I,22/10/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG MENG WAH (HONG MINGHUA) (RAY),R024843Z,28/9/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG MIAU SZE (HONG MIAOSI) (SHIRLEY),R018202A,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG MIMIE (DIANA),R015259I,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG MING KUAN (AMOS ANG),R024568F,1/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"ANG MING REN, DARIUS",R058120A,27/3/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG MING TONG (ALAN),R013388H,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG MONG HWA (JOLENE ANG),R050200Z,1/1/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG MONG SOON (SAM ANG M S),R025265H,21/11/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG MOON LEONG,R028571H,1/1/2012,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG MUI CHENG ANGELA,P000155H,1/1/2011,31/12/2017,E-REALTY CONSULTANTS,L3009257I
ANG MUI SAN (MICHELLE ANG),R029437G,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG MUI TEEN (MAGGIE ANG M T),R026014F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG NAI HWA (RAYMOND),R055222H,1/1/2015,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG PEI FEN MAGDALENE (MAGDALENE ANG),R019376G,4/8/2017,31/12/2017,SMP REALTY PTE. LTD.,L3010593A
ANG PEI LEI (HONG PEILI) (KAREN),R044234A,13/2/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG PEI SHI (CAMDEN ANG),R057030G,27/4/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"ANG PEI TI, FAITH(HONG PEIDI, FAITH) (FAITH ANG P T)",R026524E,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG PEILI (ANG PEILI),R027013C,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG PEK SAN (CELINE),R056008E,19/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG PENG HONG (SEAN),R002223G,1/1/2011,31/12/2017,G.A REALTY PTE LTD,L3009519F
ANG PENG WAH (KIEV ANG),R050505Z,17/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG POH CHEO MARIANNE BERNADET,R003910E,25/2/2016,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ANG POH CHOO (KELLY),R005336A,1/1/2017,31/12/2017,MEYZER INTERNATIONAL REALTOR PTE. LTD.,L3010735G
ANG POH GEK (SHIREEN),R008289B,1/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG POH GEOK (VAL),R020256A,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG POH GUAT (HONG BAOYUE) (EMILY),R013492B,22/5/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"ANG POH HSIUNG, JIMMY (HONG BUXIONG, JIMMY) (JIMMY ANG)",R024145A,16/8/2012,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ANG POH KUAN JUDY (ANG JUDY),R001140E,1/1/2011,31/12/2017,ANG & ASSOCIATES REALTY PTE LTD,L3006940K
ANG POH SEOK (JULIANA),R020115H,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG POH SUN (DENNIS),R021672D,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANG POH TEE (ADELINE ANG),R013288A,4/6/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG POH THENG (HONG BAOPING) (MABEL),R007879H,16/8/2016,31/12/2017,SLP INTERNATIONAL PROPERTY CONSULTANTS PTE LTD,L3009018D
ANG PUAY CHEN (KATHERINE),R041211F,17/6/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG RUI JUN,R057564C,7/9/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG RUIPING ELLOUISE (HONG RUIPING ELLOUISE) (ELLOUISE ANG),R052858J,9/4/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SAMANTHA (SAMANTHA ANG),R000933H,1/1/2011,31/12/2017,PRESIDENTIAL REAL ESTATE PTE. LTD.,L3009663B
ANG SAN SAN (HONG SHANSHAN) (ANG SAN SAN),R048419B,3/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SEE CHIEN (ANTHONY),R028844Z,27/3/2017,31/12/2017,PROPERTY INC. PTE LTD,L3008654C
ANG SEE NGEE (ERYN),R051790B,27/3/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SEE WEE (HONG SIWEI) (LESLEY),R055149C,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SENG KIAT (FRANKIE),R047503G,1/1/2015,31/12/2017,VENTURE INTERNATIONAL PROPERTIES PTE. LTD.,L3010603B
ANG SEOK KENG (ELENA),R020794F,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG SEOK KENG KRIS (KRIS ANG),R044187F,19/10/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG SEOK WAH (SUSAN ANG),R016968H,1/1/2011,31/12/2017,TKG PROPERTY PTE. LTD.,L3009500K
ANG SEOW NGUAN (ALBERT ANG),R007226I,1/1/2017,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANG SEOW WEI (CHANTEL ANG),R057875H,11/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"ANG SER LING, ANGELINE (HONG SILING, ANGELINE) (ELSIE ANG)",R048167C,29/6/2017,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANG SEY HWA (HONG XIHUA) (EDDY),R012328I,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SHAO CHIEN (HONG XIAOQIAN) (JOANNE ANG),R042747D,1/1/2017,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
"ANG SHAO JIE,MARCUS",R056443I,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SHI WEI (RACHEL ANG),R056626A,1/1/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG SHIH YUN (HONG SHIYUN) (MADELINE ANG S Y),R026762J,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"ANG SHIHUI, ANGELINE",R058174J,24/4/2017,31/12/2017,CAPITALAND RETAIL MANAGEMENT PTE LTD,L3010761F
"ANG SHIR LI, IRENE (HONG XUELI, IRENE)",R012340H,12/8/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SHU JING HAZEL (HONG SHUJING HAZEL) (HAZEL ANG),R018378H,30/8/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SI SI (JESSICA ANG),R051236F,25/9/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG SIAUW ING (OLIVIA ANG S I),R027764B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SIAW LIN (STELLAS),R010132C,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SIEW CHIN (JANE ANG),R017391Z,19/5/2017,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANG SIEW ENG AILSA (AILSA ANG S E),R026952F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SIEW FONG (AGNES ANG),R040425C,5/4/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SIEW GEK (ASGIE),R019892J,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG SIEW HONG (PAULINE ANG),R020500E,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANG SIEW HUI (JACKIE),R046589I,14/8/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SIEW ING,R020257Z,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG SIEW KEOW (ROXINE),R000803Z,19/12/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SIEW KHENG (JENNY),R020663Z,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG SIEW KUEN EVANGELINE (EVANGELINE ANG),R009230H,5/8/2014,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANG SIEW LI (SHARON ANG),R011523E,1/2/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SIEW LIAN (JOANNA ANG),R002546E,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SIEW LIAN (SERENE),R008483F,1/1/2011,31/12/2017,P N L REAL ESTATE,L3001555D
ANG SIEW LUAN (ELENE ANG S L),R027552F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SIEW TEEN TINA,R030931E,11/1/2017,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG SIEW TIN (NANCY ANG S T),R026035I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SIEW TIN (SERENE),R010778Z,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SIEW TING (CHRISTINE ANG),R042388F,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SIM HUAT,R000994Z,1/1/2011,31/12/2017,TEXAN PROPERTY PTE LTD,L3005490H
"ANG SIN BENG, DERRICK",R017973Z,20/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SIOK CHEO (FELICIA),R002885E,12/2/2014,31/12/2017,EMAX REAL ESTATE CONSULTANTS LLP,L3009828I
ANG SIOK HOON (MAY),P028714A,6/1/2011,31/12/2017,STRATEGIC PROPERTY NETWORK,L3008128J
ANG SIOW THIEN (JOANNE),R056748I,30/7/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SIU WAH (HELEN ANG),R017593I,1/1/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SOCK  WHA (PATRICIA),R040142D,2/1/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SOCK HUA (JULIA),R006905E,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG SOCK KIANG JOYCE (JOYCE ANG),R023739Z,26/7/2017,31/12/2017,SMP REALTY PTE. LTD.,L3010593A
ANG SOCK YEW (CHRISTINA),R019110A,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SOH KHENG (ZAYN),R019992G,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG SOO BEE (MICHELLE),R041727D,25/7/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ANG SOO CHUAN JOSEPH,R019879C,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SOO LING (SHERILYN),R000931A,1/1/2011,31/12/2017,PRESIDENTIAL REAL ESTATE PTE. LTD.,L3009663B
ANG SOON AIK (DENNIS ANG S A),R024949E,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SOON HO (RODNEY ANG),R000748C,18/9/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"ANG SOON HONG, DAVID",R013915J,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SOON HWA (DANIEL),R025683A,6/2/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SOON KEONG (HONG YEKAI),R050640D,25/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG SOON LING (KELVIN),R021427F,21/8/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SOR SAN (SUSAN),R008038E,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG SOR WAN JUDY (JUDY ANG),R019227B,31/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG SU EE EMMELINE (HONG SHIYI EMMELINE) (EMMELINE ANG),R017176C,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"ANG SU MENG, KENNY (KENNY ANG)",R055785H,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SUAN CHEOK (IVY ANG),R005169E,1/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG SUAT NI MARGARET (MANDY),R008756H,11/9/2017,31/12/2017,SINGAPORE ESTATE AGENCY PTE LTD,L3009643J
ANG SWEE BOON (SIMON),R054995B,2/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SWEE HIN (THOMAS),R049294B,20/2/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG SWEE LEONG,R030484D,10/1/2011,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
ANG SWEE LIAN SERENA (SERENA ANG),R044105A,5/7/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG SWEE YIM (HONG RUIYIN) (RAINIE ANG),R040610H,9/5/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SZE CHAI (BEN ANG),R051325G,22/4/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG SZE NEE STEFNI BERNICE (STEFNI),R009862D,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG TECK KONG (RENNIE),R046248B,2/1/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG TECK LAI (HONG DELAI) (DANIEL),R012926J,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
"ANG TECK SHENG, JONATHAN (HONG DESHENG)",R044178G,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG TECK WEE (LEO),R046007B,14/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG TECK YEO (HONG DEYANG) (SAM),R047899J,22/3/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG TENG YEN (HONG DINGYUAN) (TY ANG),R045537J,8/11/2012,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ANG TEONG HIEN (IAN ANG T.H.),R049625E,28/3/2013,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ANG THIAM BENG (BENJAMIN),R007552G,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG THIAM GUAN (BILLY),R041268Z,11/4/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG THIAM SENG DANNY,P008507G,1/1/2011,31/12/2017,WISMA AGENCIES,L3003882E
ANG THONG CHENG (TERRENCE),R017047C,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG TIEN PING NICOLE (NICOLE ANG),R052747I,1/4/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG TING KIAT (ELVIN),P003668H,1/1/2011,31/12/2017,ESA PROPERTY LLP,L3009728A
ANG TIONG WEE (DAN),R047866D,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG TONY (TONY ANG),R027303E,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANG TSE ERN,R051938G,1/1/2014,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANG TUN HOO (MATTHEW),R044308I,20/2/2012,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG TZE CHUEN (ERIC ANG),R055974E,15/7/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG TZE YUN (TZE YUN),R016348E,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG TZYH MEAN (HONG ZIMIAN) (JASON ANG),R009672I,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
"ANG WAI TENG, KENNETH (HONG WEITING) (KENNETH ANG)",R006288C,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG WEE BENG (EDWIN ANG),R055924I,1/7/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG WEE CHEE,R003756J,27/8/2012,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANG WEE HUA (HONG WEIHUA) (ANDREW),R042015A,1/1/2017,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANG WEE KIAT (DAVE),R053900J,21/8/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANG WEE KIAT (HAYDEN),R006380D,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANG WEE KWAN (HONG WEIGUAN) (ANG WEE KWAN),R055133G,14/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG WEE SIANG (HONG HUIXIANG),R058233Z,11/5/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG WEE SIONG (HONG WEIXIANG) (DARREN JUNIOR ANG),R046767J,30/8/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG WEE TECK,R006568H,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG WEE TIN (JOE ANG),R019238H,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANG WEE TIONG (CALEB),R000512Z,7/9/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG WEE WEE (HONG WEIWEI) (JENNIFER ANG W W),R024078A,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG WEI CHUN (HONG WEIJUN) (VICTOR ANG),R051374E,26/9/2013,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ANG WEI JIE (DARREN),R047035C,13/9/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG WEI LIANG (FABIAN),R053510B,16/6/2014,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANG WEI MING (DARYL ANG),R055733E,20/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG WEI SHENG (WEI),R054053Z,9/10/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG WEI SIONG (HONG WEIXIONG) (ALEX),R053271E,21/5/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG WEI YUAN (ROYSTON ANG),R017794Z,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG WEILIANG (WILLIAM  ANG),R046995I,13/9/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
