month,level_1,value
1997-01,White Pomfret (Per Kilogram),20.32
1997-01,Salmon (Per Kilogram),na
1997-01,Sea Bass (Per Kilogram),11.46
1997-01,Sea Bream (Kerisi) (Per Kilogram),7.12
1997-01,Golden Snapper (Per Kilogram),na
1997-01,Spanish Mackerel (Tenggiri) (Per Kilogram),9.3
1997-01,Kurau (Cut) (Per Kilogram),39.04
1997-01,Small Prawns (Per Kilogram),12.75
1997-01,Medium Prawns (Per Kilogram),17.97
1997-01,Large Prawns (Per Kilogram),24.93
1997-01,Squids (Per Kilogram),7.77
1997-01,Fish Balls (Per 10),1.05
1997-01,Fresh Milk (Per 1 Litre Packet),2.5
1997-01,Infant Milk Powder (Per 900 Gram Tin),na
1997-01,Cheese (Per Packet Of 12 Slices),na
1997-01,Hen Eggs (Per 10),1.72
1997-01,Cooking Oil (Per 2 Kilogram Bottle),4.17
1997-01,Banana (Emas) (Per Kilogram),1.33
1997-01,Papaya (Per Kilogram),1.19
1997-01,Watermelon (Per Kilogram),1.39
1997-01,Orange (Each),0.32
1997-01,Apple (Each),0.33
1997-01,Grapes (Per Kilogram),7.4
1997-01,Pear (Each),0.67
1997-01,Broccoli (Per Kilogram),5.25
1997-01,Cabbage (Per Kilogram),1.74
1997-01,Kale (Per Kilogram),1.89
1997-01,Small Mustard (Per Kilogram),1.31
1997-01,Spinach (Bayam) (Per Kilogram),1.52
1997-01,Tomatoes (Per Kilogram),2.63
1997-01,Potatoes (Per Kilogram),1.11
1997-01,Carrots (Per Kilogram),1.99
1997-01,Sugar (Per 2 Kilogram Packet),2.02
1997-01,Instant Coffee (Per 200 Gram Bottle),7.93
1997-01,Aerated Soft Drinks (Per 330 Millilitre Can),0.56
1997-01,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-01,Beer (Per 330 Millilitre Can),na
1997-01,Cigarettes (Per 20 Stick Pack),na
1997-01,Diesel (Per Litre),na
1997-01,"Petrol, 98 Octane (Per Litre)",na
1997-01,"Petrol, 95 Octane (Per Litre)",na
1997-01,"Petrol, 92 Octane (Per Litre)",na
1997-01,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-02,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.02
1997-02,Ordinary White Bread (Per 400 Gram),0.98
1997-02,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-02,Wholemeal Bread (Per 420 Gram),na
1997-02,Instant Noodles (Per 5 Packets),1.76
1997-02,Chilled Lean Pork (Per Kilogram),7.02
1997-02,Chilled Streaky Pork (Per Kilogram),na
1997-02,Chilled Pork Rib Bones (Per Kilogram),8.06
1997-02,Chilled Beef (Per Kilogram),12.49
1997-02,Chilled Mutton (Per Kilogram),10.36
1997-02,Hen (Per Kilogram),4.74
1997-02,Chilled Chicken Wing (Per Kilogram),na
1997-02,Duck (Per Kilogram),5.65
1997-02,Cod Fish (Per Kilogram),na
1997-02,Gold Banded Scad (Kuning) (Per Kilogram),6.1
1997-02,Flowery Grouper (Per Kilogram),16.49
1997-02,White Pomfret (Per Kilogram),22.43
1997-02,Salmon (Per Kilogram),na
1997-02,Sea Bass (Per Kilogram),12.27
1997-02,Sea Bream (Kerisi) (Per Kilogram),7.64
1997-02,Golden Snapper (Per Kilogram),na
1997-02,Spanish Mackerel (Tenggiri) (Per Kilogram),9.93
1997-02,Kurau (Cut) (Per Kilogram),40.49
1997-02,Small Prawns (Per Kilogram),13.38
1997-02,Medium Prawns (Per Kilogram),20.99
1997-02,Large Prawns (Per Kilogram),30.1
1997-02,Squids (Per Kilogram),8.82
1997-02,Fish Balls (Per 10),1.05
1997-02,Fresh Milk (Per 1 Litre Packet),2.5
1997-02,Infant Milk Powder (Per 900 Gram Tin),na
1997-02,Cheese (Per Packet Of 12 Slices),na
1997-02,Hen Eggs (Per 10),1.72
1997-02,Cooking Oil (Per 2 Kilogram Bottle),4.17
1997-02,Banana (Emas) (Per Kilogram),1.33
1997-02,Papaya (Per Kilogram),1.17
1997-02,Watermelon (Per Kilogram),1.39
1997-02,Orange (Each),0.33
1997-02,Apple (Each),0.34
1997-02,Grapes (Per Kilogram),7.27
1997-02,Pear (Each),0.75
1997-02,Broccoli (Per Kilogram),5.95
1997-02,Cabbage (Per Kilogram),1.82
1997-02,Kale (Per Kilogram),2.66
1997-02,Small Mustard (Per Kilogram),2.12
1997-02,Spinach (Bayam) (Per Kilogram),2.05
1997-02,Tomatoes (Per Kilogram),2.83
1997-02,Potatoes (Per Kilogram),1.09
1997-02,Carrots (Per Kilogram),1.99
1997-02,Sugar (Per 2 Kilogram Packet),2.02
1997-02,Instant Coffee (Per 200 Gram Bottle),7.93
1997-02,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
1997-02,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-02,Beer (Per 330 Millilitre Can),na
1997-02,Cigarettes (Per 20 Stick Pack),na
1997-02,Diesel (Per Litre),na
1997-02,"Petrol, 98 Octane (Per Litre)",na
1997-02,"Petrol, 95 Octane (Per Litre)",na
1997-02,"Petrol, 92 Octane (Per Litre)",na
1997-02,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-03,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.64
1997-03,Ordinary White Bread (Per 400 Gram),0.98
1997-03,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-03,Wholemeal Bread (Per 420 Gram),na
1997-03,Instant Noodles (Per 5 Packets),1.74
1997-03,Chilled Lean Pork (Per Kilogram),6.98
1997-03,Chilled Streaky Pork (Per Kilogram),na
1997-03,Chilled Pork Rib Bones (Per Kilogram),8.06
1997-03,Chilled Beef (Per Kilogram),12.49
1997-03,Chilled Mutton (Per Kilogram),10.36
1997-03,Hen (Per Kilogram),4.68
1997-03,Chilled Chicken Wing (Per Kilogram),na
1997-03,Duck (Per Kilogram),5.56
1997-03,Cod Fish (Per Kilogram),na
1997-03,Gold Banded Scad (Kuning) (Per Kilogram),5.58
1997-03,Flowery Grouper (Per Kilogram),14.43
1997-03,White Pomfret (Per Kilogram),20.07
1997-03,Salmon (Per Kilogram),na
1997-03,Sea Bass (Per Kilogram),11.61
1997-03,Sea Bream (Kerisi) (Per Kilogram),6.86
1997-03,Golden Snapper (Per Kilogram),na
1997-03,Spanish Mackerel (Tenggiri) (Per Kilogram),9.35
1997-03,Kurau (Cut) (Per Kilogram),33.25
1997-03,Small Prawns (Per Kilogram),12.39
1997-03,Medium Prawns (Per Kilogram),17.12
1997-03,Large Prawns (Per Kilogram),21.26
1997-03,Squids (Per Kilogram),7.69
1997-03,Fish Balls (Per 10),1.05
1997-03,Fresh Milk (Per 1 Litre Packet),2.5
1997-03,Infant Milk Powder (Per 900 Gram Tin),na
1997-03,Cheese (Per Packet Of 12 Slices),na
1997-03,Hen Eggs (Per 10),1.64
1997-03,Cooking Oil (Per 2 Kilogram Bottle),4.17
1997-03,Banana (Emas) (Per Kilogram),1.32
1997-03,Papaya (Per Kilogram),1.16
1997-03,Watermelon (Per Kilogram),1.4
1997-03,Orange (Each),0.33
1997-03,Apple (Each),0.33
1997-03,Grapes (Per Kilogram),6.78
1997-03,Pear (Each),0.68
1997-03,Broccoli (Per Kilogram),5.85
1997-03,Cabbage (Per Kilogram),1.7
1997-03,Kale (Per Kilogram),2.59
1997-03,Small Mustard (Per Kilogram),1.8
1997-03,Spinach (Bayam) (Per Kilogram),1.89
1997-03,Tomatoes (Per Kilogram),2.63
1997-03,Potatoes (Per Kilogram),1.09
1997-03,Carrots (Per Kilogram),2
1997-03,Sugar (Per 2 Kilogram Packet),2.04
1997-03,Instant Coffee (Per 200 Gram Bottle),7.94
1997-03,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
1997-03,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-03,Beer (Per 330 Millilitre Can),na
1997-03,Cigarettes (Per 20 Stick Pack),na
1997-03,Diesel (Per Litre),na
1997-03,"Petrol, 98 Octane (Per Litre)",na
1997-03,"Petrol, 95 Octane (Per Litre)",na
1997-03,"Petrol, 92 Octane (Per Litre)",na
1997-03,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-04,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.72
1997-04,Ordinary White Bread (Per 400 Gram),0.98
1997-04,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-04,Wholemeal Bread (Per 420 Gram),na
1997-04,Instant Noodles (Per 5 Packets),1.74
1997-04,Chilled Lean Pork (Per Kilogram),6.98
1997-04,Chilled Streaky Pork (Per Kilogram),na
1997-04,Chilled Pork Rib Bones (Per Kilogram),8.06
1997-04,Chilled Beef (Per Kilogram),12.49
1997-04,Chilled Mutton (Per Kilogram),10.36
1997-04,Hen (Per Kilogram),4.65
1997-04,Chilled Chicken Wing (Per Kilogram),na
1997-04,Duck (Per Kilogram),5.49
1997-04,Cod Fish (Per Kilogram),na
1997-04,Gold Banded Scad (Kuning) (Per Kilogram),5.29
1997-04,Flowery Grouper (Per Kilogram),13.14
1997-04,White Pomfret (Per Kilogram),19.75
1997-04,Salmon (Per Kilogram),na
1997-04,Sea Bass (Per Kilogram),11.45
1997-04,Sea Bream (Kerisi) (Per Kilogram),6.87
1997-04,Golden Snapper (Per Kilogram),na
1997-04,Spanish Mackerel (Tenggiri) (Per Kilogram),8.58
1997-04,Kurau (Cut) (Per Kilogram),36.46
1997-04,Small Prawns (Per Kilogram),12.04
1997-04,Medium Prawns (Per Kilogram),16.53
1997-04,Large Prawns (Per Kilogram),20.55
1997-04,Squids (Per Kilogram),8
1997-04,Fish Balls (Per 10),1.05
1997-04,Fresh Milk (Per 1 Litre Packet),2.5
1997-04,Infant Milk Powder (Per 900 Gram Tin),na
1997-04,Cheese (Per Packet Of 12 Slices),na
1997-04,Hen Eggs (Per 10),1.58
1997-04,Cooking Oil (Per 2 Kilogram Bottle),4.16
1997-04,Banana (Emas) (Per Kilogram),1.32
1997-04,Papaya (Per Kilogram),1.16
1997-04,Watermelon (Per Kilogram),1.37
1997-04,Orange (Each),0.34
1997-04,Apple (Each),0.34
1997-04,Grapes (Per Kilogram),6.76
1997-04,Pear (Each),0.63
1997-04,Broccoli (Per Kilogram),6.06
1997-04,Cabbage (Per Kilogram),1.76
1997-04,Kale (Per Kilogram),2.69
1997-04,Small Mustard (Per Kilogram),2.31
1997-04,Spinach (Bayam) (Per Kilogram),1.94
1997-04,Tomatoes (Per Kilogram),2.64
1997-04,Potatoes (Per Kilogram),1.09
1997-04,Carrots (Per Kilogram),1.98
1997-04,Sugar (Per 2 Kilogram Packet),2.03
1997-04,Instant Coffee (Per 200 Gram Bottle),7.94
1997-04,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
1997-04,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-04,Beer (Per 330 Millilitre Can),na
1997-04,Cigarettes (Per 20 Stick Pack),na
1997-04,Diesel (Per Litre),na
1997-04,"Petrol, 98 Octane (Per Litre)",na
1997-04,"Petrol, 95 Octane (Per Litre)",na
1997-04,"Petrol, 92 Octane (Per Litre)",na
1997-04,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-05,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.84
1997-05,Ordinary White Bread (Per 400 Gram),0.98
1997-05,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-05,Wholemeal Bread (Per 420 Gram),na
1997-05,Instant Noodles (Per 5 Packets),1.76
1997-05,Chilled Lean Pork (Per Kilogram),6.98
1997-05,Chilled Streaky Pork (Per Kilogram),na
1997-05,Chilled Pork Rib Bones (Per Kilogram),8.06
1997-05,Chilled Beef (Per Kilogram),12.49
1997-05,Chilled Mutton (Per Kilogram),10.36
1997-05,Hen (Per Kilogram),4.56
1997-05,Chilled Chicken Wing (Per Kilogram),na
1997-05,Duck (Per Kilogram),5.45
1997-05,Cod Fish (Per Kilogram),na
1997-05,Gold Banded Scad (Kuning) (Per Kilogram),5.79
1997-05,Flowery Grouper (Per Kilogram),13.3
1997-05,White Pomfret (Per Kilogram),19.8
1997-05,Salmon (Per Kilogram),na
1997-05,Sea Bass (Per Kilogram),11.26
1997-05,Sea Bream (Kerisi) (Per Kilogram),7.23
1997-05,Golden Snapper (Per Kilogram),na
1997-05,Spanish Mackerel (Tenggiri) (Per Kilogram),9.05
1997-05,Kurau (Cut) (Per Kilogram),37.12
1997-05,Small Prawns (Per Kilogram),12
1997-05,Medium Prawns (Per Kilogram),16.48
1997-05,Large Prawns (Per Kilogram),20.23
1997-05,Squids (Per Kilogram),7.67
1997-05,Fish Balls (Per 10),1.05
1997-05,Fresh Milk (Per 1 Litre Packet),2.54
1997-05,Infant Milk Powder (Per 900 Gram Tin),na
1997-05,Cheese (Per Packet Of 12 Slices),na
1997-05,Hen Eggs (Per 10),1.55
1997-05,Cooking Oil (Per 2 Kilogram Bottle),4.14
1997-05,Banana (Emas) (Per Kilogram),1.32
1997-05,Papaya (Per Kilogram),1.17
1997-05,Watermelon (Per Kilogram),1.38
1997-05,Orange (Each),0.33
1997-05,Apple (Each),0.33
1997-05,Grapes (Per Kilogram),6.91
1997-05,Pear (Each),0.63
1997-05,Broccoli (Per Kilogram),5.72
1997-05,Cabbage (Per Kilogram),1.79
1997-05,Kale (Per Kilogram),3.31
1997-05,Small Mustard (Per Kilogram),2.24
1997-05,Spinach (Bayam) (Per Kilogram),1.91
1997-05,Tomatoes (Per Kilogram),2.55
1997-05,Potatoes (Per Kilogram),1.07
1997-05,Carrots (Per Kilogram),2
1997-05,Sugar (Per 2 Kilogram Packet),2.01
1997-05,Instant Coffee (Per 200 Gram Bottle),7.98
1997-05,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
1997-05,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-05,Beer (Per 330 Millilitre Can),na
1997-05,Cigarettes (Per 20 Stick Pack),na
1997-05,Diesel (Per Litre),na
1997-05,"Petrol, 98 Octane (Per Litre)",na
1997-05,"Petrol, 95 Octane (Per Litre)",na
1997-05,"Petrol, 92 Octane (Per Litre)",na
1997-05,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-06,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8
1997-06,Ordinary White Bread (Per 400 Gram),0.98
1997-06,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-06,Wholemeal Bread (Per 420 Gram),na
1997-06,Instant Noodles (Per 5 Packets),1.77
1997-06,Chilled Lean Pork (Per Kilogram),6.98
1997-06,Chilled Streaky Pork (Per Kilogram),na
1997-06,Chilled Pork Rib Bones (Per Kilogram),8.06
1997-06,Chilled Beef (Per Kilogram),12.49
1997-06,Chilled Mutton (Per Kilogram),10.36
1997-06,Hen (Per Kilogram),4.46
1997-06,Chilled Chicken Wing (Per Kilogram),na
1997-06,Duck (Per Kilogram),5.39
1997-06,Cod Fish (Per Kilogram),na
1997-06,Gold Banded Scad (Kuning) (Per Kilogram),5.94
1997-06,Flowery Grouper (Per Kilogram),13.41
1997-06,White Pomfret (Per Kilogram),20.08
1997-06,Salmon (Per Kilogram),na
1997-06,Sea Bass (Per Kilogram),11.38
1997-06,Sea Bream (Kerisi) (Per Kilogram),6.75
1997-06,Golden Snapper (Per Kilogram),na
1997-06,Spanish Mackerel (Tenggiri) (Per Kilogram),8.98
1997-06,Kurau (Cut) (Per Kilogram),39.56
1997-06,Small Prawns (Per Kilogram),12.11
1997-06,Medium Prawns (Per Kilogram),16.6
1997-06,Large Prawns (Per Kilogram),21.05
1997-06,Squids (Per Kilogram),7.6
1997-06,Fish Balls (Per 10),1.05
1997-06,Fresh Milk (Per 1 Litre Packet),2.54
1997-06,Infant Milk Powder (Per 900 Gram Tin),na
1997-06,Cheese (Per Packet Of 12 Slices),na
1997-06,Hen Eggs (Per 10),1.54
1997-06,Cooking Oil (Per 2 Kilogram Bottle),4.15
1997-06,Banana (Emas) (Per Kilogram),1.31
1997-06,Papaya (Per Kilogram),1.18
1997-06,Watermelon (Per Kilogram),1.38
1997-06,Orange (Each),0.34
1997-06,Apple (Each),0.34
1997-06,Grapes (Per Kilogram),7.27
1997-06,Pear (Each),0.62
1997-06,Broccoli (Per Kilogram),5.54
1997-06,Cabbage (Per Kilogram),1.78
1997-06,Kale (Per Kilogram),3.15
1997-06,Small Mustard (Per Kilogram),1.8
1997-06,Spinach (Bayam) (Per Kilogram),1.74
1997-06,Tomatoes (Per Kilogram),2.45
1997-06,Potatoes (Per Kilogram),1.06
1997-06,Carrots (Per Kilogram),1.99
1997-06,Sugar (Per 2 Kilogram Packet),2
1997-06,Instant Coffee (Per 200 Gram Bottle),8.03
1997-06,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
1997-06,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-06,Beer (Per 330 Millilitre Can),na
1997-06,Cigarettes (Per 20 Stick Pack),na
1997-06,Diesel (Per Litre),na
1997-06,"Petrol, 98 Octane (Per Litre)",na
1997-06,"Petrol, 95 Octane (Per Litre)",na
1997-06,"Petrol, 92 Octane (Per Litre)",na
1997-06,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-07,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.05
1997-07,Ordinary White Bread (Per 400 Gram),0.98
1997-07,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-07,Wholemeal Bread (Per 420 Gram),na
1997-07,Instant Noodles (Per 5 Packets),1.77
1997-07,Chilled Lean Pork (Per Kilogram),6.98
1997-07,Chilled Streaky Pork (Per Kilogram),na
1997-07,Chilled Pork Rib Bones (Per Kilogram),8.06
1997-07,Chilled Beef (Per Kilogram),12.49
1997-07,Chilled Mutton (Per Kilogram),10.36
1997-07,Hen (Per Kilogram),4.43
1997-07,Chilled Chicken Wing (Per Kilogram),na
1997-07,Duck (Per Kilogram),5.32
1997-07,Cod Fish (Per Kilogram),na
1997-07,Gold Banded Scad (Kuning) (Per Kilogram),6.01
1997-07,Flowery Grouper (Per Kilogram),13.39
1997-07,White Pomfret (Per Kilogram),20.25
1997-07,Salmon (Per Kilogram),na
1997-07,Sea Bass (Per Kilogram),11.37
1997-07,Sea Bream (Kerisi) (Per Kilogram),6.65
1997-07,Golden Snapper (Per Kilogram),na
1997-07,Spanish Mackerel (Tenggiri) (Per Kilogram),9.35
1997-07,Kurau (Cut) (Per Kilogram),39.69
1997-07,Small Prawns (Per Kilogram),12.42
1997-07,Medium Prawns (Per Kilogram),16.41
1997-07,Large Prawns (Per Kilogram),21.35
1997-07,Squids (Per Kilogram),7.36
1997-07,Fish Balls (Per 10),1.05
1997-07,Fresh Milk (Per 1 Litre Packet),2.55
1997-07,Infant Milk Powder (Per 900 Gram Tin),na
1997-07,Cheese (Per Packet Of 12 Slices),na
1997-07,Hen Eggs (Per 10),1.53
1997-07,Cooking Oil (Per 2 Kilogram Bottle),4.13
1997-07,Banana (Emas) (Per Kilogram),1.31
1997-07,Papaya (Per Kilogram),1.18
1997-07,Watermelon (Per Kilogram),1.37
1997-07,Orange (Each),0.32
1997-07,Apple (Each),0.33
1997-07,Grapes (Per Kilogram),6.83
1997-07,Pear (Each),0.64
1997-07,Broccoli (Per Kilogram),5.46
1997-07,Cabbage (Per Kilogram),1.77
1997-07,Kale (Per Kilogram),3
1997-07,Small Mustard (Per Kilogram),2.12
1997-07,Spinach (Bayam) (Per Kilogram),2.02
1997-07,Tomatoes (Per Kilogram),2.38
1997-07,Potatoes (Per Kilogram),1.08
1997-07,Carrots (Per Kilogram),2
1997-07,Sugar (Per 2 Kilogram Packet),1.99
1997-07,Instant Coffee (Per 200 Gram Bottle),8.07
1997-07,Aerated Soft Drinks (Per 330 Millilitre Can),0.55
1997-07,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-07,Beer (Per 330 Millilitre Can),na
1997-07,Cigarettes (Per 20 Stick Pack),na
1997-07,Diesel (Per Litre),na
1997-07,"Petrol, 98 Octane (Per Litre)",na
1997-07,"Petrol, 95 Octane (Per Litre)",na
1997-07,"Petrol, 92 Octane (Per Litre)",na
1997-07,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-08,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.14
1997-08,Ordinary White Bread (Per 400 Gram),0.98
1997-08,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-08,Wholemeal Bread (Per 420 Gram),na
1997-08,Instant Noodles (Per 5 Packets),1.72
1997-08,Chilled Lean Pork (Per Kilogram),6.98
1997-08,Chilled Streaky Pork (Per Kilogram),na
1997-08,Chilled Pork Rib Bones (Per Kilogram),8.06
1997-08,Chilled Beef (Per Kilogram),12.49
1997-08,Chilled Mutton (Per Kilogram),10.36
1997-08,Hen (Per Kilogram),4.37
1997-08,Chilled Chicken Wing (Per Kilogram),na
1997-08,Duck (Per Kilogram),5.29
1997-08,Cod Fish (Per Kilogram),na
1997-08,Gold Banded Scad (Kuning) (Per Kilogram),6.19
1997-08,Flowery Grouper (Per Kilogram),14.38
1997-08,White Pomfret (Per Kilogram),20.81
1997-08,Salmon (Per Kilogram),na
1997-08,Sea Bass (Per Kilogram),11.47
1997-08,Sea Bream (Kerisi) (Per Kilogram),6.93
1997-08,Golden Snapper (Per Kilogram),na
1997-08,Spanish Mackerel (Tenggiri) (Per Kilogram),9.24
1997-08,Kurau (Cut) (Per Kilogram),41.34
1997-08,Small Prawns (Per Kilogram),12.42
1997-08,Medium Prawns (Per Kilogram),16.98
1997-08,Large Prawns (Per Kilogram),21.1
1997-08,Squids (Per Kilogram),7.44
1997-08,Fish Balls (Per 10),1.05
1997-08,Fresh Milk (Per 1 Litre Packet),2.56
1997-08,Infant Milk Powder (Per 900 Gram Tin),na
1997-08,Cheese (Per Packet Of 12 Slices),na
1997-08,Hen Eggs (Per 10),1.51
1997-08,Cooking Oil (Per 2 Kilogram Bottle),4.1
1997-08,Banana (Emas) (Per Kilogram),1.31
1997-08,Papaya (Per Kilogram),1.16
1997-08,Watermelon (Per Kilogram),1.35
1997-08,Orange (Each),0.32
1997-08,Apple (Each),0.33
1997-08,Grapes (Per Kilogram),6.5
1997-08,Pear (Each),0.61
1997-08,Broccoli (Per Kilogram),5.47
1997-08,Cabbage (Per Kilogram),1.9
1997-08,Kale (Per Kilogram),2.92
1997-08,Small Mustard (Per Kilogram),2.13
1997-08,Spinach (Bayam) (Per Kilogram),1.93
1997-08,Tomatoes (Per Kilogram),2.58
1997-08,Potatoes (Per Kilogram),1.14
1997-08,Carrots (Per Kilogram),1.99
1997-08,Sugar (Per 2 Kilogram Packet),1.98
1997-08,Instant Coffee (Per 200 Gram Bottle),8.09
1997-08,Aerated Soft Drinks (Per 330 Millilitre Can),0.56
1997-08,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-08,Beer (Per 330 Millilitre Can),na
1997-08,Cigarettes (Per 20 Stick Pack),na
1997-08,Diesel (Per Litre),na
1997-08,"Petrol, 98 Octane (Per Litre)",na
1997-08,"Petrol, 95 Octane (Per Litre)",na
1997-08,"Petrol, 92 Octane (Per Litre)",na
1997-08,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-09,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.26
1997-09,Ordinary White Bread (Per 400 Gram),0.98
1997-09,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-09,Wholemeal Bread (Per 420 Gram),na
1997-09,Instant Noodles (Per 5 Packets),1.72
1997-09,Chilled Lean Pork (Per Kilogram),6.99
1997-09,Chilled Streaky Pork (Per Kilogram),na
1997-09,Chilled Pork Rib Bones (Per Kilogram),8.06
1997-09,Chilled Beef (Per Kilogram),12.49
1997-09,Chilled Mutton (Per Kilogram),10.36
1997-09,Hen (Per Kilogram),4.36
1997-09,Chilled Chicken Wing (Per Kilogram),na
1997-09,Duck (Per Kilogram),5.29
1997-09,Cod Fish (Per Kilogram),na
1997-09,Gold Banded Scad (Kuning) (Per Kilogram),5.93
1997-09,Flowery Grouper (Per Kilogram),14.25
1997-09,White Pomfret (Per Kilogram),20.16
1997-09,Salmon (Per Kilogram),na
1997-09,Sea Bass (Per Kilogram),11.25
1997-09,Sea Bream (Kerisi) (Per Kilogram),6.92
1997-09,Golden Snapper (Per Kilogram),na
1997-09,Spanish Mackerel (Tenggiri) (Per Kilogram),9.14
1997-09,Kurau (Cut) (Per Kilogram),41.53
1997-09,Small Prawns (Per Kilogram),12.45
1997-09,Medium Prawns (Per Kilogram),17.31
1997-09,Large Prawns (Per Kilogram),21.07
1997-09,Squids (Per Kilogram),7.31
1997-09,Fish Balls (Per 10),1.05
1997-09,Fresh Milk (Per 1 Litre Packet),2.57
1997-09,Infant Milk Powder (Per 900 Gram Tin),na
1997-09,Cheese (Per Packet Of 12 Slices),na
1997-09,Hen Eggs (Per 10),1.5
1997-09,Cooking Oil (Per 2 Kilogram Bottle),4.1
1997-09,Banana (Emas) (Per Kilogram),1.31
1997-09,Papaya (Per Kilogram),1.12
1997-09,Watermelon (Per Kilogram),1.34
1997-09,Orange (Each),0.33
1997-09,Apple (Each),0.33
1997-09,Grapes (Per Kilogram),6.55
1997-09,Pear (Each),0.63
1997-09,Broccoli (Per Kilogram),5.34
1997-09,Cabbage (Per Kilogram),1.97
1997-09,Kale (Per Kilogram),2.88
1997-09,Small Mustard (Per Kilogram),2.02
1997-09,Spinach (Bayam) (Per Kilogram),1.81
1997-09,Tomatoes (Per Kilogram),2.76
1997-09,Potatoes (Per Kilogram),1.14
1997-09,Carrots (Per Kilogram),1.99
1997-09,Sugar (Per 2 Kilogram Packet),1.98
1997-09,Instant Coffee (Per 200 Gram Bottle),8.09
1997-09,Aerated Soft Drinks (Per 330 Millilitre Can),0.56
1997-09,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-09,Beer (Per 330 Millilitre Can),na
1997-09,Cigarettes (Per 20 Stick Pack),na
1997-09,Diesel (Per Litre),na
1997-09,"Petrol, 98 Octane (Per Litre)",na
1997-09,"Petrol, 95 Octane (Per Litre)",na
1997-09,"Petrol, 92 Octane (Per Litre)",na
1997-09,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-10,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.33
1997-10,Ordinary White Bread (Per 400 Gram),0.98
1997-10,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-10,Wholemeal Bread (Per 420 Gram),na
1997-10,Instant Noodles (Per 5 Packets),1.72
1997-10,Chilled Lean Pork (Per Kilogram),7.03
1997-10,Chilled Streaky Pork (Per Kilogram),na
1997-10,Chilled Pork Rib Bones (Per Kilogram),8.05
1997-10,Chilled Beef (Per Kilogram),12.49
1997-10,Chilled Mutton (Per Kilogram),10.36
1997-10,Hen (Per Kilogram),4.36
1997-10,Chilled Chicken Wing (Per Kilogram),na
1997-10,Duck (Per Kilogram),5.23
1997-10,Cod Fish (Per Kilogram),na
1997-10,Gold Banded Scad (Kuning) (Per Kilogram),5.79
1997-10,Flowery Grouper (Per Kilogram),14
1997-10,White Pomfret (Per Kilogram),19.51
1997-10,Salmon (Per Kilogram),na
1997-10,Sea Bass (Per Kilogram),10.9
1997-10,Sea Bream (Kerisi) (Per Kilogram),6.84
1997-10,Golden Snapper (Per Kilogram),na
1997-10,Spanish Mackerel (Tenggiri) (Per Kilogram),8.84
1997-10,Kurau (Cut) (Per Kilogram),37.98
1997-10,Small Prawns (Per Kilogram),12.29
1997-10,Medium Prawns (Per Kilogram),17.13
1997-10,Large Prawns (Per Kilogram),21.37
1997-10,Squids (Per Kilogram),7.1
1997-10,Fish Balls (Per 10),1.05
1997-10,Fresh Milk (Per 1 Litre Packet),2.58
1997-10,Infant Milk Powder (Per 900 Gram Tin),na
